#Scenario,#States,#Transition,NxtpToAlleMinTransTime,NxtpToAlleMaxTransTime,NxtpToAlleFirstQuartileTransTime,NxtpToAlleThirdQuartileTransTime, NxtpToAlleMeanTransTime,AlleToSmtMinTransTime,AlleToSmtMaxTransTime,AlleToSmtFirstQuartileTransTime, AlleToSmtThirdQuartileTransTime, AlleToSmtMeanTransTime,SolvingTimeMinTime,SolvingTimeMaxTime,SolvingTimeFirstQuartileTime, SolvingTimeThirdQuartileTime, SolvingTimeMeanTime,TotalTimeMinTime,TotalTimeMaxTime,TotalTimeFirstQuartileTime, TotalTimeThirdQuartileTime, TotalTimeMeanTime 
2,6,10,1354,1379,1356,1362,1359,346,359,347,357,356,10,20,10,20,10,1712,1741,1721,1736,1729
2,7,12,1124,1162,1133,1145,1139,435,541,444,472,456,20,30,20,20,20,1592,1706,1607,1629,1625
2,8,14,1270,1300,1273,1289,1284,588,678,591,602,597,30,30,30,30,30,1891,2008,1895,1914,1907
2,9,16,1237,1300,1240,1261,1251,748,867,750,758,757,40,40,40,40,40,2030,2194,2036,2050,2043
2,10,18,1322,1438,1330,1342,1340,962,1100,971,990,981,3010,3010,3010,3010,3010,5302,5459,5316,5363,5328
2,11,20,1223,1251,1225,1245,1235,1160,1332,1179,1193,1191,3000,3010,3010,3010,3010,5397,5590,5418,5437,5428
2,12,22,1141,1325,1141,1215,1164,1443,2036,1454,1553,1498,3000,3010,3000,3010,3010,5584,6261,5617,5802,5732
2,13,24,943,1155,944,957,948,1814,2016,1829,1875,1857,3000,3010,3000,3010,3000,5768,6137,5776,5823,5813
2,14,26,1196,1214,1200,1210,1206,2121,2343,2128,2160,2145,70,70,70,70,70,3390,3627,3405,3430,3419
2,15,28,1191,1215,1195,1198,1198,2598,2860,2612,2643,2635,3000,3010,3000,3010,3005,6799,7059,6818,6841,6836
2,16,30,1229,1271,1239,1252,1250,3112,3390,3156,3188,3171,3000,3010,3000,3010,3010,7351,7671,7396,7439,7424
2,17,32,1305,1442,1318,1336,1324,3727,4047,3736,3776,3768,3000,3010,3000,3010,3000,8041,8364,8049,8120,8105
2,18,34,1239,1257,1244,1248,1247,4390,4745,4392,4503,4454,3000,3010,3000,3010,3010,8641,8991,8648,8757,8710
2,19,36,1383,1459,1393,1405,1402,5136,5518,5177,5292,5268,3000,3010,3000,3010,3010,9530,9933,9580,9751,9695
2,20,38,1342,1378,1349,1366,1359,5992,6304,6028,6166,6150,170,190,170,170,170,7513,7842,7576,7683,7675
2,21,40,1268,1324,1276,1299,1284,6782,7282,6796,6929,6897,3000,3010,3000,3010,3010,11062,11572,11105,11215,11185
2,22,42,1155,1178,1164,1168,1167,8023,8639,8113,8176,8156,3000,3010,3010,3010,3010,12199,12817,12287,12343,12332
2,23,44,1259,1281,1263,1272,1271,9206,9813,9323,9439,9390,3000,3010,3000,3010,3010,13488,14102,13601,13720,13655
2,24,46,1364,1392,1375,1381,1379,10576,11074,10661,10794,10770,380,440,390,400,395,12395,12846,12432,12567,12539
2,25,48,1200,1301,1212,1221,1216,11977,12752,12102,12211,12133,3000,3010,3000,3010,3010,16204,17017,16328,16431,16351
2,26,50,1178,1324,1187,1215,1195,13759,14361,13786,13927,13887,510,520,510,510,510,15447,16086,15481,15711,15613
2,27,52,1255,1301,1260,1273,1268,15636,16375,15661,15727,15719,390,410,390,400,400,17319,18076,17323,17377,17372
2,28,54,1370,1550,1373,1384,1383,17610,18371,17614,17671,17661,440,460,440,450,450,19425,20381,19450,19490,19486
2,29,56,1431,1460,1433,1447,1437,19760,20425,19784,19903,19877,3000,3010,3000,3010,3010,24193,24872,24241,24344,24320
2,30,58,1439,1470,1443,1460,1448,22112,22791,22173,22371,22333,3000,3010,3000,3010,3010,26551,27266,26620,26815,26789
2,31,60,1439,1477,1447,1469,1456,24273,25105,24376,24536,24489,540,580,540,570,550,26261,27132,26363,26576,26490
2,32,62,1323,1378,1331,1340,1331,26951,28000,27085,27547,27238,1150,1220,1160,1180,1170,29463,30538,29586,30048,29745
2,33,64,1450,1542,1460,1476,1475,30293,31305,30301,30606,30482,3000,3010,3000,3010,3010,34761,35776,34843,35078,34945
2,34,66,1386,1455,1396,1412,1404,33776,34652,33794,33959,33911,720,930,730,760,740,35896,36804,35965,36255,36058
2,35,68,1442,1480,1445,1469,1457,37270,38230,37305,37398,37365,3000,3010,3000,3010,3010,41712,42720,41775,41851,41830
2,36,70,1305,1431,1309,1322,1313,40943,41921,41019,41261,41103,980,1080,990,1030,1015,43238,44297,43367,43580,43468
2,37,72,1491,1528,1495,1507,1500,45004,46015,45079,45544,45404,950,1140,970,1000,990,47499,48553,47556,48043,47931
2,38,74,1319,1346,1325,1336,1334,49344,50511,49409,49616,49558,3000,3010,3000,3010,3000,53700,54845,53734,53945,53891
2,39,76,1463,1493,1470,1476,1472,53943,55504,54160,54506,54381,3000,3010,3000,3010,3010,58436,59984,58641,58978,58849
2,40,78,1429,1562,1438,1448,1448,58945,60298,59051,59496,59282,1260,1320,1260,1300,1300,61653,63044,61771,62264,62074
